input_name,row_id,column_name,issue,value_preview
ODDPub,1479,data_identifier,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,1,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,2,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,3,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,5,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,8,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,9,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,10,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,11,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,12,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,13,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,14,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,15,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,18,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,19,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,20,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,21,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,22,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,23,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,24,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,25,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,26,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,36,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,51,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,52,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,56,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,93,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,94,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,99,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,119,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,168,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,169,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,189,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,193,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,194,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,195,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,264,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,362,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,394,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,404,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,418,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,428,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,429,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,430,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,431,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,432,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,433,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,434,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,435,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,436,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,437,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,438,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,439,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,441,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,442,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,443,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,444,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,445,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,446,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,447,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,448,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,449,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,450,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,451,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,452,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,453,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,454,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,455,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,456,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
